row_id,num_sold
70128,497.97266
70129,401.49
70130,378.41116
70131,544.14105
70132,170.24101
70133,138.27876
70134,107.30736
70135,198.5454
70136,487.7167
70137,386.3832
70138,350.3753
70139,534.57825
70140,182.82823
70141,144.44044
70142,123.199295
70143,211.37563
70144,489.5847
70145,401.9967
70146,344.4544
70147,558.9784
70148,188.07213
70149,151.23819
70150,131.98938
70151,226.59282
70152,484.50998
70153,366.482
70154,339.86057
70155,514.19415
70156,176.54118
70157,133.30768
70158,111.37782
70159,199.66815
70160,280.5731
70161,209.58568
70162,173.09113
70163,326.26816
70164,93.18417
70165,61.62958
70166,52.70094
70167,120.033615
70168,425.0813
70169,329.3879
70170,308.0389
70171,468.6539
70172,144.31789
70173,104.90935
70174,83.66643
70175,165.59775
70176,533.826
70177,420.34482
70178,402.91602
70179,562.8443
70180,220.52591
70181,185.1325
70182,135.13254
70183,245.76195
70184,518.8743
70185,428.3812
70186,350.06555
70187,558.07684
70188,210.11676
70189,165.2963
70190,130.79175
70191,230.47867
70192,549.42914
70193,454.5186
70194,369.7486
70195,595.5538
70196,207.74043
70197,170.20299
70198,125.22317
70199,232.62782
70200,554.90845
70201,443.7167
70202,385.98505
70203,579.7705
70204,202.94127
70205,170.03267
70206,140.30048
70207,221.59056
70208,483.54102
70209,398.0459
70210,338.436
70211,519.2892
70212,178.18979
70213,143.40314
70214,130.97034
70215,203.92688
70216,514.41534
70217,421.60248
70218,363.37317
70219,545.1842
70220,191.48633
70221,162.30463
70222,136.60939
70223,210.32549
70224,536.5252
70225,432.85284
70226,360.67047
70227,563.5459
70228,199.42926
70229,166.40964
70230,116.85927
70231,222.6089
70232,537.57996
70233,437.77786
70234,351.41708
70235,562.89453
70236,193.5539
70237,158.8113
70238,115.02419
70239,216.32094
70240,525.7282
70241,438.28186
70242,371.11716
70243,557.9189
70244,191.73105
70245,152.13043
70246,111.076256
70247,222.9778
70248,546.1683
70249,441.44745
70250,361.77258
70251,570.10724
70252,186.4474
70253,161.83084
70254,121.74524
70255,213.73538
70256,500.01117
70257,407.90173
70258,350.17386
70259,524.57074
70260,169.92183
70261,138.3062
70262,115.91573
70263,195.0552
70264,530.08673
70265,437.51135
70266,367.70703
70267,553.69916
70268,188.91957
70269,162.91362
70270,123.13233
70271,210.16386
70272,459.32288
70273,353.10632
70274,269.73096
70275,479.01288
70276,142.99202
70277,105.58308
70278,97.42341
70279,153.74454
70280,464.88568
70281,362.36545
70282,268.57596
70283,485.87567
70284,148.55061
70285,110.63362
70286,94.43882
70287,159.78587
70288,468.9448
70289,370.73523
70290,280.3427
70291,496.49557
70292,145.42593
70293,107.13825
70294,104.0991
70295,158.29092
70296,470.80328
70297,362.19763
70298,281.8149
70299,487.9508
70300,144.30017
70301,109.64066
70302,92.23475
70303,153.49393
70304,429.9095
70305,317.54022
70306,277.85242
70307,445.39307
70308,144.62935
70309,104.82712
70310,90.637115
70311,152.42062
70312,451.62958
70313,353.63626
70314,277.11816
70315,468.21768
70316,149.64915
70317,116.75475
70318,98.8018
70319,156.66187
70320,441.22882
70321,327.93207
70322,280.38577
70323,460.91882
70324,145.0017
70325,107.94037
70326,96.34507
70327,155.75421
70328,435.05322
70329,332.533
70330,279.10922
70331,456.0432
70332,149.76743
70333,112.198074
70334,92.56762
70335,161.00269
70336,438.07007
70337,339.86053
70338,289.8337
70339,465.62088
70340,148.24818
70341,114.72507
70342,103.83333
70343,161.11317
70344,441.7091
70345,333.10345
70346,293.08643
70347,458.85663
70348,148.19334
70349,113.88146
70350,93.0399
70351,157.3871
70352,434.96817
70353,322.5989
70354,282.9111
70355,450.45175
70356,151.05188
70357,109.22012
70358,94.40374
70359,156.8136
70360,421.79715
70361,323.80383
70362,287.65143
70363,438.38525
70364,150.86598
70365,118.31921
70366,96.9306
70367,157.8787
70368,441.5501
70369,328.75247
70370,266.10635
70371,462.88287
70372,144.61078
70373,110.00264
70374,95.40654
70375,154.31001
70376,434.24368
70377,332.22256
70378,282.23193
70379,456.87643
70380,144.70221
70381,113.694214
70382,97.593155
70383,155.73923
70384,440.90533
70385,342.90625
70386,291.45657
70387,466.78952
70388,146.83157
70389,115.12498
70390,95.090195
70391,154.98587
70392,443.65204
70393,335.5455
70394,298.9616
70395,462.44232
70396,148.72762
70397,116.86891
70398,99.44198
70399,156.86809
70400,436.9111
70401,325.04095
70402,272.22876
70403,454.03745
70404,151.58615
70405,112.20757
70406,94.41291
70407,156.29459
70408,423.74008
70409,326.24588
70410,293.5266
70411,441.97095
70412,151.40025
70413,121.306656
70414,103.33268
70415,157.35968
70416,424.09787
70417,328.67676
70418,266.5558
70419,445.43063
70420,144.61078
70421,110.20923
70422,94.79949
70423,154.31001
70424,415.519
70425,330.15674
70426,267.92148
70427,434.29736
70428,145.89787
70429,109.471825
70430,94.69006
70431,153.08049
70432,425.49698
70433,344.87445
70434,271.2013
70435,451.38113
70436,146.83157
70437,110.67573
70438,92.369675
70439,154.98587
70440,435.56247
70441,344.83246
70442,289.17337
70443,454.35275
70444,149.24373
70445,112.935776
70446,95.697624
70447,157.3842
70448,429.08762
70449,334.594
70450,280.97455
70451,446.21396
70452,151.2274
70453,112.71028
70454,94.24123
70455,156.79729
70456,409.07086
70457,328.9532
70458,279.6168
70459,427.30173
70460,151.40025
70461,116.85741
70462,99.07222
70463,157.35968
70464,427.22467
70465,342.62338
70466,283.96887
70467,461.4459
70468,136.79022
70469,108.686005
70470,93.39849
70471,154.96922
70472,437.80768
70473,340.44092
70474,288.79398
70475,457.45255
70476,142.83128
70477,111.56952
70478,94.19003
70479,156.44148
70480,437.4477
70481,356.51572
70482,277.21283
70483,464.19836
70484,143.71985
70485,109.92428
70486,94.70483
70487,159.15677
70488,460.7021
70489,358.26828
70490,307.79495
70491,480.65958
70492,149.30055
70493,118.33266
70494,101.21221
70495,164.73451
70496,448.98022
70497,352.32416
70498,305.26926
70499,464.3796
70500,150.82327
70501,117.9781
70502,100.876884
70503,164.9312
70504,431.50867
70505,339.3865
70506,300.63843
70507,450.60605
70508,148.6757
70509,119.233055
70510,101.79457
70511,161.91777
70512,468.8501
70513,343.40488
70514,290.64993
70515,485.24585
70516,155.60287
70517,119.22452
70518,99.99131
70519,170.19502
70520,450.87946
70521,343.1422
70522,299.25732
70523,480.59122
70524,152.66953
70525,120.426834
70526,100.157555
70527,172.27171
70528,476.22012
70529,369.61203
70530,294.55057
70531,497.46985
70532,159.11955
70533,118.553246
70534,101.12484
70535,174.2781
70536,494.75073
70537,368.9783
70538,324.87793
70539,508.67383
70540,162.04741
70541,127.8132
70542,105.39586
70543,177.36784
70544,492.48703
70545,374.67093
70546,311.04877
70547,502.38547
70548,167.16327
70549,128.08156
70550,106.101456
70551,179.46437
70552,465.02386
70553,346.96335
70554,315.97726
70555,478.6203
70556,160.36731
70557,126.03767
70558,105.97304
70559,173.331
70560,488.13068
70561,364.06854
70562,317.89764
70563,505.89368
70564,166.55481
70565,126.06866
70566,102.43053
70567,177.09181
70568,480.03452
70569,364.78607
70570,326.11258
70571,502.21924
70572,161.85214
70573,127.15131
70574,104.3693
70575,179.94427
70576,485.0229
70577,382.66415
70578,316.16562
70579,510.50616
70580,163.62527
70581,124.71235
70582,109.31426
70583,179.73688
70584,501.94766
70585,380.4246
70586,340.0638
70587,520.1043
70588,168.62978
70589,134.93163
70590,112.830536
70591,184.90326
70592,508.52655
70593,397.01154
70594,337.59152
70595,524.71014
70596,171.95561
70597,136.79651
70598,113.22251
70599,188.28473
70600,479.77466
70601,365.9635
70602,339.47394
70603,497.6046
70604,165.15941
70605,132.4831
70606,110.382385
70607,179.07614
70608,396.3296
70609,293.3209
70610,240.51562
70611,417.51782
70612,135.15767
70613,104.6958
70614,86.35542
70615,149.08138
70616,407.50565
70617,302.0935
70618,254.85298
70619,424.0477
70620,134.55183
70621,108.23612
70622,86.24215
70623,151.69774
70624,407.18607
70625,301.77353
70626,246.42601
70627,426.09378
70628,137.50871
70629,103.08337
70630,85.6826
70631,149.3628
70632,439.98093
70633,322.79898
70634,280.7527
70635,446.99966
70636,145.11575
70637,114.25962
70638,91.767365
70639,157.10512
70640,427.2713
70641,320.2373
70642,268.11447
70643,433.2975
70644,147.27406
70645,111.327545
70646,90.58275
70647,155.26747
70648,405.8978
70649,299.45987
70650,268.44913
70651,415.62198
70652,144.06677
70653,113.519905
70654,93.5161
70655,153.87509
70656,401.0449
70657,294.35446
70658,244.97299
70659,416.80792
70660,139.79109
70661,97.77261
70662,88.139694
70663,144.88373
70664,394.9733
70665,294.37125
70666,250.55452
70667,414.58197
70668,139.2388
70669,100.33652
70670,86.88505
70671,146.35872
70672,401.48248
70673,299.44693
70674,247.52322
70675,422.0237
70676,136.64606
70677,100.511856
70678,87.110954
70679,144.80927
70680,427.02176
70681,314.6499
70682,276.02737
70683,437.10712
70684,149.74918
70685,106.306465
70686,92.35671
70687,151.71255
70688,420.0979
70689,318.20386
70690,263.38916
70691,424.0702
70692,151.73141
70693,109.936104
70694,91.495674
70695,150.86375
70696,392.93863
70697,291.3108
70698,263.72382
70699,405.72943
70700,148.7002
70701,105.56675
70702,94.105446
70703,148.48253
70704,396.2168
70705,291.63632
70706,241.0072
70707,404.75388
70708,134.96294
70709,95.98407
70710,85.103546
70711,139.9836
70712,391.0892
70713,292.5971
70714,247.53271
70715,403.47192
70716,134.55945
70717,98.6968
70718,83.99773
70719,141.60739
70720,400.9176
70721,299.41202
70722,246.24066
70723,412.6529
70724,134.80681
70725,100.13226
70726,85.48376
70727,141.31808
70728,418.07474
70729,307.05212
70730,266.79385
70731,420.93414
70732,141.99858
70733,100.834755
70734,85.24925
70735,143.88998
70736,412.46158
70737,312.6775
70738,256.61517
70739,409.20792
70740,145.74973
70741,106.994026
70742,87.30599
70743,144.81009
70744,385.3023
70745,285.78442
70746,256.94986
70747,390.86716
70748,142.7185
70749,102.62467
70750,89.915764
70751,142.42886
70752,396.2168
70753,283.12125
70754,241.0072
70755,404.75388
70756,134.96294
70757,94.312515
70758,85.103546
70759,139.9836
70760,391.0892
70761,284.08203
70762,247.53271
70763,403.47192
70764,134.55945
70765,97.025246
70766,83.99773
70767,141.60739
70768,400.9176
70769,290.89694
70770,246.24066
70771,412.6529
70772,134.80681
70773,98.46071
70774,85.48376
70775,141.31808
70776,414.83636
70777,291.52213
70778,263.55548
70779,417.69577
70780,141.99858
70781,99.1632
70782,85.24925
70783,143.88998
70784,414.8768
70785,311.00815
70786,263.4609
70787,416.05365
70788,145.39098
70789,105.82518
70790,87.8087
70791,145.31279
70792,385.3023
70793,277.26935
70794,256.94986
70795,390.86716
70796,142.7185
